"uid","out","single","double","triple","home_run"
31126,0.744341161175305,0.14907011517228,0.0705588435709665,0.00790363460956127,0.0281262454718876
31136,0.730982430358126,0.189821858412003,0.0414036845258269,0.00462047663251585,0.0331715500715285
31138,0.702037637224151,0.174327444359199,0.0718943547968778,0.00678640699017356,0.044954156629599
31191,0.800385420619362,0.15402571782704,0.0273529641139656,0.00410400079176705,0.014131896647865
31192,0.656968842619534,0.301923604589214,0.0259205703534191,0.00326236857474367,0.0119246138630891
31194,0.733360955605453,0.212793594422935,0.033164554378271,0.00404891783795469,0.0166319777553863
31201,0.815509558714877,0.105363614439179,0.0413721650986859,0.00542122432414472,0.0323334374231139
31203,0.782351299951883,0.174800313943173,0.0249895999617104,0.00360098693888025,0.0142577992043525
31208,0.683449698307904,0.154470989840749,0.0570540548344817,0.00547272412014759,0.0995525328967176
31209,0.603223162343095,0.156638430845886,0.0624593318337771,0.00461038746534345,0.173068687511898
31210,0.722463774739158,0.209919792546513,0.0419021985570069,0.00472061392852858,0.0209936202287929
31211,0.642601079032479,0.294084665846047,0.0428446934056999,0.0058535280787739,0.0146160336369998
31212,0.578804083684867,0.241363294267902,0.0484559511229378,0.00394804952425859,0.127428621400035
31222,0.629761804951002,0.298204895889931,0.0489655852080802,0.00522214937250888,0.017845564578478
31230,0.63907016171758,0.296671372594137,0.0334990051456668,0.00339737466087194,0.0273620858817444
31233,0.720989174843288,0.187904769758443,0.0484028562894422,0.00571495877387004,0.0369882403349565
31244,0.431819581675417,0.536060510821999,0.0188666965776681,0.00231825466037935,0.0109349562645363
31248,0.589017374108267,0.193187861852912,0.142966562457717,0.0304763823436631,0.0443518192374395
31256,0.73062557526765,0.192986990850269,0.052732816023091,0.00607427730606675,0.0175803405529233
31260,0.732094426665962,0.215017530819593,0.0321526378923716,0.00448243144761836,0.016252973174455
31261,0.635614453183771,0.323049330270504,0.0262839317268433,0.00320351191501353,0.0118487729038675
31271,0.699784229334736,0.264504529512115,0.0214652744808292,0.00308231115872969,0.01116365551359
31281,0.663989446462248,0.274012313702661,0.0360546414755075,0.00400754297968963,0.0219360553798937
31442,0.509752371549728,0.107686373046951,0.346514893213214,0.0157522555295197,0.0202941066605884
31444,0.731386902149926,0.181277988571588,0.0532768329222457,0.00561553289049688,0.0284427434657432
31460,0.482137267555758,0.487163350134092,0.0188745248144825,0.00253183890761539,0.00929301858805224
31468,0.835743814369093,0.102798811732804,0.0323265694401934,0.00486747585786153,0.024263328600048
31473,0.404061706271028,0.0775549427201487,0.386002996931259,0.0185373808558335,0.11384297322173
31475,0.563620749269195,0.208308551974964,0.0711000852048924,0.0046300983438041,0.152340515207145
31478,0.734734337742433,0.196379564851221,0.0378234807377104,0.00458728119200951,0.0264753354766256
31491,0.676297144595932,0.229766932358366,0.0402605378296101,0.00391682315718459,0.0497585620589067
31501,0.67480730466422,0.233366477615714,0.043918389747559,0.00430514734127459,0.0436026806312323
31508,0.778319572527018,0.166588607531067,0.029906940917284,0.00418381993909897,0.0210010590855312
31510,0.792513445391665,0.163756325121545,0.0252063324886075,0.00404785881157575,0.0144760381866066
31513,0.697387383580702,0.193095045975965,0.0437646632482826,0.00501730738586324,0.0607355998091869
31517,0.775216103015181,0.176303865290212,0.0274949441334582,0.0039040897722718,0.0170809977888773
31519,0.766538228982511,0.187916722963272,0.0270787034561971,0.00367451892032255,0.0147918256776967
31520,0.737396866110471,0.150701778453506,0.0502117457063199,0.004699038397315,0.0569905713323883
31529,0.7863789217421,0.175322135392793,0.0229917329331627,0.0033124573930316,0.0119947525389132
31532,0.76196046927881,0.135611009752529,0.0546443746640199,0.00652525661485379,0.0412588896897872
31533,0.724480116529543,0.222142423231634,0.0280626046622022,0.00379625099877207,0.0215186045778487
31536,0.813312631346088,0.129584285360567,0.0345693541159516,0.00530315961512471,0.0172305695622683
31541,0.756090168241808,0.196997157671279,0.0271758130456289,0.00378021730857285,0.0159566437327109
31543,0.388620413766638,0.0894423800180166,0.298011580890814,0.0110166959905562,0.212908929333975
31549,0.754039455059496,0.198775711681414,0.027086647213282,0.00371888153386362,0.0163793045119446
31551,0.785151623369542,0.144804745361163,0.0378285123566074,0.00537525024562225,0.0268398686670647
31552,0.521538194981113,0.206766153291067,0.0565486631409321,0.00392992022829078,0.211217068358597
31555,0.773471801326408,0.16993157622921,0.0341200605441211,0.00423960240104977,0.0182369594992108
31568,0.751526027819814,0.170285614749052,0.0460026234603802,0.00541872351757319,0.0267670104531804
31577,0.745249152347095,0.200162530083626,0.0340124828289027,0.0040501313173351,0.0165257034230411
31579,0.674063328355302,0.193130911366857,0.0798244778138694,0.00620894879643657,0.0467723336675355
31581,0.645710805537372,0.256867175730956,0.0593296922608929,0.00582523839560872,0.0322670880751708
31582,0.703110132768468,0.187933002232613,0.0624116116999215,0.00613423220133964,0.040411021097658
31583,0.698992385106897,0.259331191390881,0.0251897605976713,0.00330401846789805,0.0131826444366528
31591,0.640891707453518,0.224742245682568,0.0788011784387374,0.0118546144350703,0.0437102539901065
31594,0.67218483433019,0.283558465319263,0.0278477390305464,0.00284412043197949,0.0135648408880213
31598,0.7130170408206,0.225157605651487,0.0383392450215072,0.0047436370995214,0.0187424714068843
31611,0.773486543181593,0.131415914168151,0.0563302205483669,0.00598647023031119,0.0327808518715782
31621,0.69962442517917,0.258892007043035,0.0244608822743738,0.00329750599541895,0.0137251795080016
31626,0.61009500513034,0.211378490491403,0.0646143224673314,0.00545029203139523,0.10846188987953
31639,0.712215864730915,0.193855371757309,0.0532710072899523,0.00499834178328969,0.0356594144385341
31644,0.724437668283255,0.231401214762143,0.0271609938416224,0.00355002117913302,0.013450101933847
31648,0.684154181400472,0.275331835484353,0.0250195446225908,0.0033053777551136,0.0121890607374699
31654,0.364074440445261,0.0989864353411878,0.46034498474026,0.0121782698365293,0.0644158696367611
31660,0.812622038617305,0.13454549960879,0.027680219000301,0.00449929063763981,0.0206529521359636
31670,0.787485965565224,0.149847958769642,0.0347288825598099,0.00496976776633564,0.0229674253389879
31673,0.821838679952444,0.108832246908169,0.0353627408879027,0.004793402434513,0.0291729298169713
31678,0.626731728953649,0.227423486797022,0.0551567784569682,0.00437052565132833,0.086317480141033
31679,0.574365825850922,0.328452461880815,0.0534016311583516,0.00432975557271128,0.0394503255371999
31689,0.587445682433664,0.247906164910777,0.0741388489391253,0.00515441064040253,0.085354893076031
31691,0.643339854786932,0.311205058210561,0.0265321798619682,0.00304797308066322,0.0158749340598749
31701,0.519219747379443,0.113233859965358,0.292328762047332,0.0135689119110856,0.0616487186967814
31718,0.689581842542044,0.268346415162694,0.0258243047035747,0.00298538083201879,0.0132620567596683
31719,0.798891575040226,0.147070030214594,0.0332108249567257,0.00409029165519263,0.0167372781332616
31720,0.724332111410183,0.181804381075306,0.0611995682483363,0.00693560296461361,0.0257283363015612
31723,0.688916300606924,0.26252415197046,0.0312886574050194,0.00385559099675279,0.0134152990208436
31732,0.775278689986334,0.178512590917308,0.0279644158926932,0.00388612665607906,0.0143581765475862
31736,0.838520808587633,0.101173936880957,0.0307280231949148,0.00452424450171087,0.0250529868347835
31745,0.668902507580324,0.280763723847212,0.0295543134514073,0.00347697698731127,0.0173024781337458
31758,0.681947179596243,0.195221710824568,0.0476256340833943,0.00444720775130016,0.0707582677444946
31767,0.644320331731553,0.304275151344939,0.0276103121109434,0.00339108123839254,0.0204031235741719
31770,0.574146903324517,0.111891932402678,0.251131790455204,0.0133343212096322,0.0494950526079694
31774,0.565011000799412,0.147226157202186,0.0824607544134237,0.00605666648312217,0.199245421101856
31776,0.745324741315615,0.161435896100154,0.0503889268806806,0.00511783698475094,0.0377325987187994
31785,0.712800062900322,0.215688396580412,0.0444537503070423,0.00571370714509565,0.0213440830671283
31792,0.694354961661396,0.262911097574262,0.0269180424730356,0.00353708610245978,0.0122788121888468
31803,0.782898860155036,0.177736479640955,0.023285708969814,0.00340958737316916,0.0126693638610259
31806,0.519400254308714,0.446840876817221,0.0204653753647483,0.00239722769140671,0.0108962658179091
31811,0.72726920227012,0.186362349142063,0.0484864249489314,0.00517880380487353,0.0327032198340127
31813,0.572529165770597,0.20122727315271,0.0541549256165486,0.00409685868079522,0.16799177677935
31814,0.722764287712442,0.242522971144687,0.0201576087385474,0.00303089387943335,0.0115242385248906
31816,0.719149524381387,0.129012978440813,0.112994232674599,0.00976126232772423,0.0290820021754762
31818,0.733478725938221,0.209311489550641,0.034553058215631,0.00498331710241744,0.0176734091930901
31822,0.258603223668802,0.0483894101642409,0.616944363004089,0.0127316205724438,0.0633313825904239
31828,0.757067103620689,0.175016622096365,0.0383314554887155,0.00473832125170079,0.0248464975425306
31830,0.555666257159141,0.415461675655056,0.0173676730981293,0.00223701398550813,0.00926738010216565
31832,0.710348460613634,0.189315053112313,0.0476393456099808,0.00508104219381162,0.047616098470261
31833,0.593171637425503,0.293277941494985,0.083654362190353,0.00610835986194915,0.0237876990272098
31844,0.654035143581477,0.299730795929003,0.0288026441780044,0.00395816126746479,0.0134732550440508
31847,0.681217052905945,0.279112208725068,0.023445582230261,0.00323758361692742,0.0129875725217981
31853,0.627268623982039,0.166469387967818,0.161110661240819,0.014322189622421,0.0308291371869027
31854,0.655969984416167,0.194984005858248,0.0843494610595835,0.00683512783822464,0.0578614208277771
31858,0.736663035337115,0.191003353776342,0.0432091896849416,0.00487291662245982,0.0242515045791412
31861,0.775015388219116,0.150110264662795,0.0446289840457762,0.00651665230339855,0.0237287107689147
31863,0.583718141883121,0.0782597291920877,0.22466939863751,0.0168233358214038,0.0965293944658767
31866,0.796417267230219,0.139560343884505,0.0387675160054237,0.00472918198428767,0.0205256908955649
31868,0.61788979788816,0.24784539867669,0.073732497959338,0.00572770546930222,0.0548046000065097
31869,0.580783470176634,0.198505418363359,0.121578905672755,0.00793962044214246,0.0911925853451088
31871,0.661704352296335,0.191216642588577,0.05166014675495,0.00454834393177533,0.0908705144283633
31877,0.722620499197647,0.193676326587888,0.0495499258016944,0.00629956242554836,0.0278536859872226
31879,0.394153316467674,0.185659555211598,0.0593744790957974,0.00309891544964294,0.357713733775288
31883,0.562630389050048,0.197509160428608,0.208274458615177,0.0127295532791947,0.0188564386269719
31884,0.74345869088887,0.205364497313666,0.0291731545420007,0.00407372025550997,0.0179299369999537
31885,0.792482009731502,0.157168585126367,0.029158563063904,0.00400090956437902,0.0171899325138484
31887,0.664199500236981,0.175302543913108,0.0567594089597902,0.0057803521376043,0.097958194752516
31888,0.718412865267257,0.240298239521722,0.0250190737669736,0.0031122298113927,0.0131575916326548
31889,0.765650082470878,0.175541790000481,0.0349433490648101,0.00463381412088817,0.0192309643429426
31895,0.573187771525697,0.387645112640923,0.0231213655182809,0.00281419957222738,0.013231550742872
31907,0.742298195574238,0.204319169890259,0.0326873337558607,0.00441953374886926,0.0162757670307729
31908,0.662365628085235,0.231836006164331,0.0686127023582771,0.00628852938199153,0.0308971340101652
31923,0.733970591861811,0.216113013550017,0.0324038009986807,0.00371407519994292,0.0137985183895483
31927,0.724736938186579,0.212547422270404,0.0353712761711745,0.00388665296918684,0.0234577104026553
31930,0.744645202083289,0.211489077815829,0.0274438232686623,0.00366881562854741,0.0127530812036729
31933,0.554879434563694,0.255207145989885,0.0568342164377332,0.00427583025791369,0.128803372750774
31936,0.751583754629755,0.134060717867702,0.0468890359752048,0.00592339500887792,0.0615430965184598
31942,0.717848180166366,0.180370689593251,0.0525605597020934,0.00520734093355284,0.044013229604737
31944,0.783551158219935,0.14777506826364,0.0409493286133053,0.00517961982020985,0.0225448250829104
31948,0.693634645585235,0.25438574999761,0.0297120538376828,0.00349031607606485,0.0187772345034065
31949,0.662289384655813,0.299920909551046,0.0224957836605638,0.00299252265581799,0.0123013994767598
31956,0.694540374932182,0.204061165395236,0.0532802285522308,0.00616887115233621,0.0419493599680148
31959,0.56091457604509,0.390238137632705,0.030749960542447,0.00306630824513908,0.0150310175346193
31961,0.697841329262597,0.199405197470025,0.0511063162675447,0.00547009563933835,0.0461770613604955
31963,0.84365453445111,0.103999613932597,0.0281388671721988,0.00435473058816772,0.0198522538559266
31967,0.560644835146005,0.400383628421787,0.0236395720543558,0.00289731470398018,0.0124346496738718
31973,0.778646857235138,0.147407324577006,0.0365904341089978,0.00531080294726187,0.0320445811315967
31993,0.658614142520939,0.129029638525036,0.178526158164202,0.0125254737203937,0.0213045870694295
32000,0.606786535065343,0.157130048180875,0.193615144471881,0.0109459461013815,0.0315223261805191
32001,0.577362728898184,0.365685935002995,0.032775355740108,0.0033916571523044,0.0207843232064087
32002,0.515289985625056,0.352524780317186,0.0704289881448284,0.00626229342354493,0.0554939524893847
32009,0.588191963981707,0.326975082208024,0.0477555346788226,0.00428767484460198,0.0327897442868439
32029,0.732410250281322,0.198576883809915,0.0383863959668115,0.00552165867087,0.0251048112710811
32037,0.57142497903838,0.276424792485816,0.0494777424883025,0.00396030951857165,0.09871217646893
32044,0.689272879030732,0.226053217256122,0.0387707536344063,0.00405334213337594,0.0418498079453643
32051,0.716290677801684,0.234735517279111,0.0328712611676171,0.00375635969976851,0.0123461840518198
32053,0.562515776101614,0.138675679836182,0.0575735370203822,0.0043746814196093,0.236860325622213
32056,0.748375540986225,0.188453795407176,0.0376240793606817,0.00514085268656919,0.020405731559348
32065,0.672397662387199,0.161815044556973,0.0818973461052473,0.00637746849781097,0.0775124784527703
32066,0.715766874259255,0.182152741968475,0.0593227397829752,0.0063527762758689,0.0364048677134257
